"Country","Scenario","Modality","mean_suppressed_12pct","lo_suppressed_12pct","hi_suppressed_12pct","mean_retained_12pct","lo_retained_12pct","hi_retained_12pct","mean_suppressed_among_retained_pct","lo_suppressed_among_retained_pct","hi_suppressed_among_retained_pct","mean_dsd_enrolled_12pct","mean_supp_share_at_first_vl_pct","mean_cost_per_patient","lo_cost_per_patient","hi_cost_per_patient"
"Kenya","Candidate_1Month","Lab",76.2132898476804,67.9734294412758,83.5009093877471,82.3511074856335,76.2474417288834,87.9613580321267,92.5519036105372,85.4464671931564,97.5434501139362,57.7871411310281,69.8490971331091,100.069241672827,91.6076577119837,109.925506854099
"Kenya","Candidate_1Month","POC",76.794521199349,68.4183616028858,84.1665958602963,82.8838097946827,76.9693860931851,88.3025869450483,92.6484899019531,85.4653055444779,97.4502724132071,58.4194971671612,69.931548663175,89.1836398192101,82.1412297148596,97.119360758509
"Kenya","Candidate_3Month","Lab",78.7489410744974,71.9237065798602,85.0358324759122,82.3225540028071,76.4253809751633,87.8581695985736,95.6571497523074,91.5514100740545,98.4869475800348,68.1275818487087,82.5616665060609,104.95149596634,96.8674515860945,113.026942865255
"Kenya","Candidate_3Month","POC",79.3084005396715,72.838908096989,85.302413382346,82.8264979875605,77.1398334272635,88.1621390495004,95.7535578775734,91.7097089313298,98.5097221534887,68.6386126332202,82.5570821494289,95.1399601252827,88.5257629958662,102.288493238646
"Lesotho","Baseline","Lab",79.1420588260571,72.6723556873569,85.5050218701952,81.4529297980269,75.3393231805821,87.5513333864393,97.1631457384422,94.0602178847255,99.1742684163122,72.1683425900826,88.600853257784,101.797359040642,94.7752032300021,109.088454955679
"Lesotho","Candidate_1Month","Lab",76.2351390285547,68.1851036399395,83.8480932535113,82.3590869022064,76.3086029250237,87.8987340764863,92.5595202631206,85.5582057142074,97.3765389922884,57.8722459087828,69.9267867703743,86.2825743377948,81.6794158883307,91.2964938954461
"Lesotho","Candidate_1Month","POC",76.7008017773252,68.9302150257444,84.1858174923707,82.8315794671145,77.1398540188738,88.3002751105818,92.596106635662,85.7757806259948,97.4285710823294,58.3758711782194,69.9234645385584,79.2002216366802,74.6664752422041,83.7901961466695
"Lesotho","Candidate_3Month","Lab",78.7536323061866,72.0084302155988,85.340323195512,82.3239014363771,76.3017286283405,87.9035285156582,95.662861258641,91.6727726533478,98.5240115645568,68.0293591498724,82.4557408047281,89.1943067982031,84.4996446802861,93.8242464455586
"Lesotho","Candidate_3Month","POC",79.4746203797032,72.7034813028027,85.4837089603646,83.0516302339215,77.1695677144764,88.119723471814,95.6921046738353,91.5574868980853,98.4683217612951,68.7761172934185,82.4925011116412,83.0420830891499,79.0348277608035,87.0418759939747
"Liberia","Baseline","Lab",79.0313310348667,72.605590702585,85.4939344949022,81.3775366649027,75.3226543135941,87.4556016675313,97.1187521037512,93.9226303475729,99.121747151969,71.9626458201773,88.4312215229255,111.945552726469,106.007881180907,117.987318060358
"Liberia","Candidate_1Month","Lab",76.1287701101513,68.0629346559065,83.4490138688323,82.2576769822751,76.3954240361052,87.7956530473229,92.5497826799884,85.2404416401061,97.3476068127299,57.5248573174746,69.5881128433389,83.1452019773626,78.9497070417415,87.4823884335938
"Liberia","Candidate_1Month","POC",76.8095555762434,68.5617529398465,84.2704150144849,82.9851976885025,77.147180203738,88.3024043404066,92.556373254143,85.4793260636003,97.5188719115589,58.5550570707061,70.0296555125448,76.8754900828072,72.9238560901772,80.788597756098
"Liberia","Candidate_3Month","Lab",78.652880620982,72.003007858173,85.0121981015646,82.2474958487418,76.2902976301946,87.8650285642368,95.6305970164469,91.4848844804047,98.39773669538,68.0568299223668,82.5619306285138,85.6017813400857,81.8905008486985,89.4274458526183
"Liberia","Candidate_3Month","POC",79.3881872672007,72.9204417164035,85.4889730789993,82.9045436357054,77.1125000238627,88.2311221217475,95.758888384345,91.6078053057911,98.5155258240313,68.7044618500044,82.5559518342151,80.2704090095052,76.6587508888366,83.6950505106018
"Malawi","Baseline","Lab",79.4800351020262,73.118344882042,85.5834809836536,81.8447234149503,75.9605145754781,87.5556599245889,97.1099525050761,94.0150120240541,99.1450954296992,72.467312377196,88.4849225862353,66.3217196206939,61.8709030131754,70.7789029198513
"Malawi","Candidate_1Month","Lab",76.2356591586346,67.9890283764906,83.869182288371,82.3393796025142,76.2521943349142,87.8950648953907,92.5882716482908,85.5585411218132,97.4566194336645,57.7997004631304,69.8592502799779,62.7883266566535,56.5397560378054,69.325490957106
"Malawi","Candidate_1Month","POC",76.8336420404441,68.2694632849523,84.1609297488146,82.9816558331002,77.2439161815542,88.2734863444537,92.5912891550809,85.6485631087635,97.455705700183,58.4752327850253,69.9363829640905,56.6325996915292,50.6506487342317,62.7564621612855
"Malawi","Candidate_3Month","Lab",78.7993796564139,72.1150556873776,84.9848663111049,82.3347130900225,76.3641510571523,87.917853846693,95.7071947392247,91.8222976575481,98.5293440614716,67.9605707335852,82.3463689868187,61.7996855327052,57.8553479461978,65.7379835950848
"Malawi","Candidate_3Month","POC",79.3568953021141,72.4263096500236,85.5371032788407,82.94095350552,76.9843167281339,88.1032559934101,95.6751756920688,91.4114196447353,98.5573194819217,68.6851721962961,82.4926647217479,56.4124576784711,52.6762248063272,60.2838392356193
"Mozambique","Baseline","Lab",79.503586627433,73.2060052399458,85.6536855201202,81.8559589371254,75.9040380131756,87.6620301218407,97.1280037685192,93.9941439245704,99.1890767529853,72.5112047977717,88.533215497231,65.6122097067147,61.4063968302809,69.8731753908715
"Mozambique","Candidate_1Month","Lab",76.3681057682838,68.2376477343583,83.7440040051251,82.4867475164802,76.4974044069824,88.0058284622152,92.5842647674207,85.2278266735494,97.4714876300729,57.932246393306,69.9020888031218,62.7723713739601,56.4284611644693,69.1960081980449
"Mozambique","Candidate_1Month","POC",76.889229808266,68.6871615363142,84.274351835434,82.9303108988524,77.2276359014335,88.2080280452116,92.7162957361823,85.5180506073609,97.5470053702821,58.4409946881401,69.9326117475834,56.6159207236892,50.5826278450164,62.712574718508
"Mozambique","Candidate_3Month","Lab",78.737734669094,71.7286174434744,85.238622532047,82.250434100449,76.384805491508,87.8760326585587,95.7241001967857,91.5708174696741,98.4839056328916,68.0630565953842,82.5520219682402,61.7070809033938,57.7496339055552,65.796503324026
"Mozambique","Candidate_3Month","POC",79.2304675884476,72.5859413354797,85.4493521322577,82.8230224069839,77.0717169073709,88.2029764012753,95.6608085130415,91.5680979196682,98.5056637869288,68.5616612744377,82.454950983086,56.4174000811552,52.5299676083407,60.5079479211669
"Namibia","Baseline","Lab",79.1961937920921,72.5173499096645,85.7368376314872,81.5711066908517,75.3431667790283,87.4785647073179,97.088643158325,93.847918978325,99.1626347972038,72.2447149159527,88.5682043166215,181.941886426504,160.118163094024,203.386812877517
"Namibia","Candidate_1Month","Lab",76.1971516516109,68.2472655495981,83.8656718048385,82.3766313090773,76.4093007562585,87.9597198680871,92.4986346692615,85.6022524300132,97.3707049359705,57.8248959470457,69.8632782216105,114.331695169281,101.722767256488,128.680088197781
"Namibia","Candidate_1Month","POC",76.749495660048,68.7215147897396,84.0362845256165,82.8849263336288,76.8663961414602,88.3659054945919,92.6006604430677,85.3096707781654,97.3822720774024,58.4915137840318,70.0305835076792,99.33640072871,88.9652896929529,110.884730479398
"Namibia","Candidate_3Month","Lab",78.8240751781315,72.1462268782825,84.8670748231479,82.3816076707432,76.3178953516882,87.740198635688,95.683853570353,91.6775459202058,98.4373898861036,68.081637961862,82.4590247931465,121.421904889256,108.891168486054,134.681398256186
"Namibia","Candidate_3Month","POC",79.3046617053541,72.6106346761721,85.4156309846351,82.8712157386664,77.1227609968765,88.1078037666065,95.6948073009793,91.6235000359201,98.455388423008,68.6808155910989,82.5562311204843,107.227396826966,97.3608620329407,117.867990199075
"Rwanda","Baseline","Lab",79.3435478320461,73.1251705470495,85.3339450263091,82.0980651486825,76.295750684904,87.5894946139289,96.6454013737676,93.7527696190258,98.7181198265359,71.2177458198207,86.6343237674854,108.316216077635,100.445069527155,116.410551975216
"Rwanda","Candidate_1Month","Lab",76.2183458637371,68.2465799382947,83.8462042247232,82.3796699471676,76.1841558524022,87.9701438377077,92.5175236808655,85.4889976845106,97.4576506509402,57.8972848632613,69.9358813747363,89.8689783462748,84.3275191189951,95.6623159891085
"Rwanda","Candidate_1Month","POC",76.6338717793636,68.575603474695,84.2020670282455,82.8303169609554,77.0115540835622,88.2098909901507,92.5155192153513,85.3683802601855,97.4294191051893,58.2044457409631,69.7177760019025,81.8935350636294,77.0337481687518,87.1234399381599
"Rwanda","Candidate_3Month","Lab",78.5988685288361,72.0052698756463,84.7780279621957,82.1984545848187,76.3509137060355,87.8111498397051,95.6217900607713,91.4138344819645,98.4652685589655,67.9187445262868,82.444850255776,93.3442853888985,88.0004158796738,98.5938408247315
"Rwanda","Candidate_3Month","POC",79.3970333016428,72.5484761990561,85.6439266815382,82.9197838437842,77.0837975655989,88.1043421054124,95.7494030802074,91.5344105763212,98.5329050467866,68.7317192968236,82.5712930771185,86.1270418809424,81.4948065801833,90.9365562823567
"South Africa","Baseline","Lab",78.6781570518505,71.985961996454,84.9217194705504,82.2378721739346,76.3875422008183,87.7184841680419,95.6722166937687,91.5380463500539,98.5513949334796,68.0476242720055,82.5574486279028,138.0731625394,121.890153461996,155.796290125532
"South Africa","Candidate_1Month","Lab",76.1153993566185,67.8037987141714,83.9127937382308,82.1726900068216,76.1661283929617,87.9355091570115,92.6279656167987,85.2420863705522,97.5106700278282,57.8160012294863,70.0153810944471,124.609141210875,109.430019746013,142.218260244081
"South Africa","Candidate_1Month","POC",76.7329843887713,68.6535439892872,84.298286477331,82.8942153543262,77.0216432095649,88.3060005731652,92.5653921634556,85.4162344125051,97.4358673231854,58.3940401567981,69.9057095078214,106.878174877255,94.6496317449588,121.407184153245
"South Africa","Candidate_3Month","Lab",78.6943542661926,71.721654209235,85.0639193096874,82.2080318473594,76.361180865189,87.8790069481124,95.7238469518213,91.4906998804394,98.5927727047446,68.0461226442063,82.5702541189635,129.495773087547,113.946338448927,146.324796427238
"South Africa","Candidate_3Month","POC",79.1783601588858,72.7075223904224,85.3953203285629,82.7364160411807,77.1616163188747,87.9990433291923,95.6996841104989,91.640955304593,98.5209009192662,68.5124174614991,82.4863402040169,116.726837515928,104.748051102457,129.740789502444
"Uganda","Baseline","Lab",79.1054932855747,72.575332542672,85.5800668786842,81.4571283666157,75.3728886252153,87.5257577862998,97.11531809743,93.859586825125,99.1248836559901,72.0257149281568,88.4262515998833,107.222746136944,98.7617544677024,116.102831813121
"Uganda","Candidate_1Month","Lab",76.2769987258377,68.0807983521301,83.7664101883849,82.3655164627224,76.278899727261,88.0010613004007,92.6021567107965,85.4629148130281,97.4293454148005,58.0381616210359,70.1261075564742,89.1226739737277,83.7988496189594,95.1217114132274
"Uganda","Candidate_1Month","POC",76.7293670853786,68.6224325731856,84.072256780841,82.7961751337306,77.0197925824655,88.3650379065592,92.6725145516761,85.4217650813095,97.4608900209035,58.4675662916982,70.0833007969398,81.1894970168349,76.2933752803482,86.2654751589784
"Uganda","Candidate_3Month","Lab",78.6751127773566,71.7530546880154,85.0897801300495,82.2519465572984,76.2825128482848,87.8107651459981,95.6502734994727,91.4065927203651,98.4805526309737,67.8841318273017,82.3326808360254,92.4986791853834,87.1959608671568,97.9878056542427
"Uganda","Candidate_3Month","POC",79.4207712134715,72.6992208801968,85.4688490120764,82.9771467773173,77.206763014871,88.1393292878768,95.7126668815324,91.6210687773579,98.533595560904,68.6120654342989,82.3731260837777,85.4975814052513,80.9999942396931,90.1269868163742
"Zambia","Baseline","Lab",79.1395028519278,72.4885424936624,85.5507554202012,81.4288643809297,75.2426509906247,87.3858569984906,97.1892258685457,94.027105843984,99.1493491585196,72.085981060034,88.5248504665163,110.361300647095,101.545185101981,120.173391356876
"Zambia","Candidate_1Month","Lab",76.2376821208258,68.2278791457686,83.8733074689057,82.2882541319097,76.3997026823649,87.9411511690839,92.6455035057411,85.5472476093424,97.5113868004563,57.9142943886521,70.0272582894242,90.9311236058825,85.1452581204354,97.1693102673925
"Zambia","Candidate_1Month","POC",76.8247261899141,68.5263975937796,84.1946260067702,82.8886109861125,77.0008256830092,88.2964070732656,92.6818387462117,85.8314968303218,97.3695458011178,58.5859319591178,70.1360791378252,82.4371106618298,77.5548430489789,88.0641777796042
"Zambia","Candidate_3Month","Lab",78.7819644318935,72.1899760860312,85.1219744426356,82.3411571263688,76.3489125965704,87.8732620129511,95.6800809337514,91.302296799943,98.5396394849645,68.0588595665369,82.4679789688956,94.5851766581687,88.9046178597823,100.37137575614
"Zambia","Candidate_3Month","POC",79.3965774963532,72.6187120127985,85.4225896801795,82.9634241209769,77.186279048841,88.2110177417721,95.7017719408154,91.581136639079,98.4828699047474,68.6782989228093,82.4681872909813,87.0784215130124,82.2060007838495,92.127830019075
"Zimbabwe","Baseline","Lab",79.2001247329599,72.5971102563645,85.4208070733585,81.5220498721749,75.3178705293743,87.4531032147526,97.1547739375007,93.9809871350839,99.1796709170744,72.1082653149545,88.4597242612587,116.145542939689,103.954193886399,128.974322204766
"Zimbabwe","Candidate_1Month","Lab",76.235859792459,68.0429737532373,83.7129030045471,82.3796983647316,76.4333736967633,88.0493616677749,92.5416634086977,85.6773274417876,97.394843549629,58.1270575603034,70.2234244543961,100.552192512315,92.1909709742525,110.201160917058
"Zimbabwe","Candidate_1Month","POC",76.7184076546537,68.8576336798017,84.1916047440092,82.8687663473471,77.0322592197972,88.3699293061971,92.5792859737084,85.5366290112465,97.3477204107856,58.3809337690423,69.9060563081235,89.6899856474684,82.7419392535612,97.9614678117948
"Zimbabwe","Candidate_3Month","Lab",78.8295723412095,71.9120665339864,85.0168175386738,82.356204801504,76.2399042557859,87.7292128180488,95.716805447243,91.4831483575636,98.5171320585841,68.1537995604124,82.5633044305304,105.904393759261,97.4178141502198,114.911363070823
"Zimbabwe","Candidate_3Month","POC",79.3909565042242,72.8459597333334,85.4823422459693,83.0001923114747,77.1125563826294,88.1987914906488,95.6507414622721,91.6851311782744,98.5013650787108,68.6531994780107,82.3935912685498,95.6825165927942,88.5046224332503,103.25273942802
