Indicator,IndicatorId,Value,Precision,CountryName,DHS_CountryCode,SurveyId,SurveyYear,SurveyType,CILow,CIHigh,DenominatorUnweighted,DenominatorWeighted,var
Mean duration of any breastfeeding,CN_BFDR_C_MNA,11.7,1,Armenia,AM,AM2000DHS,2000,DHS,,,950,911,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,8.7,1,Armenia,AM,AM2000DHS,2000,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.4,1,Armenia,AM,AM2000DHS,2000,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3,1,Armenia,AM,AM2000DHS,2000,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.9,1,Armenia,AM,AM2005DHS,2005,DHS,,,901,959,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4,1,Armenia,AM,AM2005DHS,2005,DHS,,,901,959,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,12.2,1,Armenia,AM,AM2005DHS,2005,DHS,,,901,959,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,10.5,1,Armenia,AM,AM2005DHS,2005,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.4,1,Armenia,AM,AM2005DHS,2005,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.9,1,Armenia,AM,AM2005DHS,2005,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.4,1,Armenia,AM,AM2010DHS,2010,DHS,,,938,924,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.9,1,Armenia,AM,AM2010DHS,2010,DHS,,,938,924,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,12.6,1,Armenia,AM,AM2010DHS,2010,DHS,,,938,924,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,10.9,1,Armenia,AM,AM2010DHS,2010,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.9,1,Armenia,AM,AM2010DHS,2010,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.3,1,Armenia,AM,AM2010DHS,2010,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.2,1,Armenia,AM,AM2016DHS,2016,DHS,,,1043,1035,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.1,1,Armenia,AM,AM2016DHS,2016,DHS,,,1043,1035,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,13.9,1,Armenia,AM,AM2016DHS,2016,DHS,,,1043,1035,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,12.4,1,Armenia,AM,AM2016DHS,2016,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.7,1,Armenia,AM,AM2016DHS,2016,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.9,1,Armenia,AM,AM2016DHS,2016,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.5,1,Azerbaijan,AZ,AZ2006DHS,2006,DHS,,,1402,1444,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.6,1,Azerbaijan,AZ,AZ2006DHS,2006,DHS,,,1402,1444,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,10.9,1,Azerbaijan,AZ,AZ2006DHS,2006,DHS,,,1402,1444,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,7.9,1,Azerbaijan,AZ,AZ2006DHS,2006,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Azerbaijan,AZ,AZ2006DHS,2006,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,1.9,1,Azerbaijan,AZ,AZ2006DHS,2006,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.4,1,Bangladesh,BD,BD1994DHS,1994,DHS,,,3865,3917,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.9,1,Bangladesh,BD,BD1994DHS,1994,DHS,,,3865,3917,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,28.3,1,Bangladesh,BD,BD1994DHS,1994,DHS,,,3865,3917,mean_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.6,1,Bangladesh,BD,BD1994DHS,1994,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5,1,Bangladesh,BD,BD1994DHS,1994,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.6,1,Bangladesh,BD,BD1997DHS,1997,DHS,,,3615,3645,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.8,1,Bangladesh,BD,BD1997DHS,1997,DHS,,,3615,3645,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,28.6,1,Bangladesh,BD,BD1997DHS,1997,DHS,,,3615,3645,mean_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.5,1,Bangladesh,BD,BD1997DHS,1997,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.4,1,Bangladesh,BD,BD1997DHS,1997,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.8,1,Bangladesh,BD,BD2000DHS,2000,DHS,,,4134,4194,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.3,1,Bangladesh,BD,BD2000DHS,2000,DHS,,,4134,4194,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,28.5,1,Bangladesh,BD,BD2000DHS,2000,DHS,,,4134,4194,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,30.6,1,Bangladesh,BD,BD2000DHS,2000,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.9,1,Bangladesh,BD,BD2000DHS,2000,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.4,1,Bangladesh,BD,BD2000DHS,2000,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.9,1,Bangladesh,BD,BD2004DHS,2004,DHS,,,4095,4119,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.7,1,Bangladesh,BD,BD2004DHS,2004,DHS,,,4095,4119,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,28.8,1,Bangladesh,BD,BD2004DHS,2004,DHS,,,4095,4119,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,32.4,1,Bangladesh,BD,BD2004DHS,2004,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1,1,Bangladesh,BD,BD2004DHS,2004,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.7,1,Bangladesh,BD,BD2004DHS,2004,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.7,1,Bangladesh,BD,BD2007DHS,2007,DHS,,,3643,3589,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.7,1,Bangladesh,BD,BD2007DHS,2007,DHS,,,3643,3589,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,29.4,1,Bangladesh,BD,BD2007DHS,2007,DHS,,,3643,3589,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,33.2,1,Bangladesh,BD,BD2007DHS,2007,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.3,1,Bangladesh,BD,BD2007DHS,2007,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.3,1,Bangladesh,BD,BD2007DHS,2007,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.4,1,Bangladesh,BD,BD2011DHS,2011,DHS,,,4964,4956,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.3,1,Bangladesh,BD,BD2011DHS,2011,DHS,,,4964,4956,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,28.8,1,Bangladesh,BD,BD2011DHS,2011,DHS,,,4964,4956,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,31.3,1,Bangladesh,BD,BD2011DHS,2011,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.4,1,Bangladesh,BD,BD2011DHS,2011,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.8,1,Bangladesh,BD,BD2011DHS,2011,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4,1,Bangladesh,BD,BD2014DHS,2014,DHS,,,4734,4904,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.5,1,Bangladesh,BD,BD2014DHS,2014,DHS,,,4734,4904,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,28.6,1,Bangladesh,BD,BD2014DHS,2014,DHS,,,4734,4904,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,31,1,Bangladesh,BD,BD2014DHS,2014,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.8,1,Bangladesh,BD,BD2014DHS,2014,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.2,1,Bangladesh,BD,BD2014DHS,2014,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,5.1,1,Bangladesh,BD,BD2017DHS,2017,DHS,,,5304,5338,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.2,1,Bangladesh,BD,BD2017DHS,2017,DHS,,,5304,5338,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,28.8,1,Bangladesh,BD,BD2017DHS,2017,DHS,,,5304,5338,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,28.8,1,Bangladesh,BD,BD2017DHS,2017,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,4.1,1,Bangladesh,BD,BD2017DHS,2017,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.2,1,Bangladesh,BD,BD2017DHS,2017,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.3,1,Bangladesh,BD,BD2022DHS,2022,DHS,,,5342,5406,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.6,1,Bangladesh,BD,BD2022DHS,2022,DHS,,,5342,5406,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,28.1,1,Bangladesh,BD,BD2022DHS,2022,DHS,,,5342,5406,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,28.9,1,Bangladesh,BD,BD2022DHS,2022,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.2,1,Bangladesh,BD,BD2022DHS,2022,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.3,1,Bangladesh,BD,BD2022DHS,2022,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.3,1,Benin,BJ,BJ1996DHS,1996,DHS,,,3011,2939,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.9,1,Benin,BJ,BJ1996DHS,1996,DHS,,,3011,2939,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22.6,1,Benin,BJ,BJ1996DHS,1996,DHS,,,3011,2939,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,22.8,1,Benin,BJ,BJ1996DHS,1996,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Benin,BJ,BJ1996DHS,1996,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.3,1,Benin,BJ,BJ1996DHS,1996,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.3,1,Benin,BJ,BJ2001DHS,2001,DHS,,,3237,3211,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.1,1,Benin,BJ,BJ2001DHS,2001,DHS,,,3237,3211,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.4,1,Benin,BJ,BJ2001DHS,2001,DHS,,,3237,3211,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.8,1,Benin,BJ,BJ2001DHS,2001,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.1,1,Benin,BJ,BJ2001DHS,2001,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.8,1,Benin,BJ,BJ2001DHS,2001,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.6,1,Benin,BJ,BJ2006DHS,2006,DHS,,,9773,9686,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.8,1,Benin,BJ,BJ2006DHS,2006,DHS,,,9773,9686,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.5,1,Benin,BJ,BJ2006DHS,2006,DHS,,,9773,9686,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.4,1,Benin,BJ,BJ2006DHS,2006,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.8,1,Benin,BJ,BJ2006DHS,2006,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.1,1,Benin,BJ,BJ2006DHS,2006,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.2,1,Benin,BJ,BJ2012DHS,2012,DHS,,,7872,7777,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.8,1,Benin,BJ,BJ2012DHS,2012,DHS,,,7872,7777,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.4,1,Benin,BJ,BJ2012DHS,2012,DHS,,,7872,7777,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.9,1,Benin,BJ,BJ2012DHS,2012,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.7,1,Benin,BJ,BJ2012DHS,2012,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.4,1,Benin,BJ,BJ2012DHS,2012,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.7,1,Benin,BJ,BJ2017DHS,2017,DHS,,,8285,8324,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,8.2,1,Benin,BJ,BJ2017DHS,2017,DHS,,,8285,8324,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.4,1,Benin,BJ,BJ2017DHS,2017,DHS,,,8285,8324,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.4,1,Benin,BJ,BJ2017DHS,2017,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.1,1,Benin,BJ,BJ2017DHS,2017,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6.4,1,Benin,BJ,BJ2017DHS,2017,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.2,1,Bolivia,BO,BO1989DHS,1989,DHS,,,3549,3548,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.6,1,Bolivia,BO,BO1989DHS,1989,DHS,,,3549,3548,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16.4,1,Bolivia,BO,BO1989DHS,1989,DHS,,,3549,3548,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,16.4,1,Bolivia,BO,BO1989DHS,1989,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.2,1,Bolivia,BO,BO1989DHS,1989,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.1,1,Bolivia,BO,BO1989DHS,1989,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.3,1,Bolivia,BO,BO1994DHS,1994,DHS,,,3654,3614,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.2,1,Bolivia,BO,BO1994DHS,1994,DHS,,,3654,3614,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,17.6,1,Bolivia,BO,BO1994DHS,1994,DHS,,,3654,3614,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17.6,1,Bolivia,BO,BO1994DHS,1994,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.6,1,Bolivia,BO,BO1994DHS,1994,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.9,1,Bolivia,BO,BO1994DHS,1994,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.9,1,Bolivia,BO,BO1998DHS,1998,DHS,,,4324,4106,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.8,1,Bolivia,BO,BO1998DHS,1998,DHS,,,4324,4106,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18,1,Bolivia,BO,BO1998DHS,1998,DHS,,,4324,4106,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17.5,1,Bolivia,BO,BO1998DHS,1998,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.3,1,Bolivia,BO,BO1998DHS,1998,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.7,1,Bolivia,BO,BO1998DHS,1998,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4,1,Bolivia,BO,BO2003DHS,2003,DHS,,,5963,5908,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5,1,Bolivia,BO,BO2003DHS,2003,DHS,,,5963,5908,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.6,1,Bolivia,BO,BO2003DHS,2003,DHS,,,5963,5908,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.6,1,Bolivia,BO,BO2003DHS,2003,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.6,1,Bolivia,BO,BO2003DHS,2003,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.5,1,Bolivia,BO,BO2003DHS,2003,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.4,1,Bolivia,BO,BO2008DHS,2008,DHS,,,5225,5292,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5,1,Bolivia,BO,BO2008DHS,2008,DHS,,,5225,5292,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.6,1,Bolivia,BO,BO2008DHS,2008,DHS,,,5225,5292,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.8,1,Bolivia,BO,BO2008DHS,2008,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.6,1,Bolivia,BO,BO2008DHS,2008,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.5,1,Bolivia,BO,BO2008DHS,2008,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.7,1,Botswana,BT,BT1988DHS,1988,DHS,,,1881,1988,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.9,1,Botswana,BT,BT1988DHS,1988,DHS,,,1881,1988,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,17.8,1,Botswana,BT,BT1988DHS,1988,DHS,,,1881,1988,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17.8,1,Botswana,BT,BT1988DHS,1988,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.7,1,Botswana,BT,BT1988DHS,1988,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.4,1,Botswana,BT,BT1988DHS,1988,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,0.8,1,Brazil,BR,BR1986DHS,1986,DHS,,,2026,1960,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,2.6,1,Brazil,BR,BR1986DHS,1986,DHS,,,2026,1960,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,9.5,1,Brazil,BR,BR1986DHS,1986,DHS,,,2026,1960,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,5.3,1,Brazil,BR,BR1986DHS,1986,DHS,,,,,median_any_bf
